"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"image-keyboard-response","646","448468","0.0-8.0-2.28","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","647","448894","0.0-8.0-3.28","","","","","","425","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","1000"
"html-keyboard-response","648","449496","0.0-8.0-0.29","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","649","450148","0.0-8.0-1.29","","","","","","null","img/red13.png","null","display","","","650",""
"image-keyboard-response","650","450249","0.0-8.0-2.29","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","651","450545","0.0-8.0-3.29","","","","","","295","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","652","451347","0.0-8.0-0.30","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","653","451848","0.0-8.0-1.30","","","","","","null","img/red18.png","null","display","","","500",""
"image-keyboard-response","654","451950","0.0-8.0-2.30","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","655","452290","0.0-8.0-3.30","","","","","","339","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","656","453091","0.0-8.0-0.31","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","657","453343","0.0-8.0-1.31","","","","","","null","img/blue9.png","null","display","","","250",""
"image-keyboard-response","658","453444","0.0-8.0-2.31","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","659","454204","0.0-8.0-3.31","","","","","","760","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","660","454805","0.0-8.0-0.32","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","661","455807","0.0-8.0-1.32","","","","","","null","img/red21.png","null","display","","","1000",""
"image-keyboard-response","662","455908","0.0-8.0-2.32","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","663","456138","0.0-8.0-3.32","","","","","","229","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","664","457339","0.0-8.0-0.33","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","665","458341","0.0-8.0-1.33","","","","","","null","img/red15.png","null","display","","","1000",""
"image-keyboard-response","666","458443","0.0-8.0-2.33","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","667","458696","0.0-8.0-3.33","","","","","","253","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","668","459897","0.0-8.0-0.34","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","669","460899","0.0-8.0-1.34","","","","","","null","img/red19.png","null","display","","","1000",""
"image-keyboard-response","670","460999","0.0-8.0-2.34","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","671","461518","0.0-8.0-3.34","","","","","","518","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","672","462519","0.0-8.0-0.35","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","673","464520","0.0-8.0-1.35","","","","","","null","img/red60.png","null","display","","","2000",""
"image-keyboard-response","674","464622","0.0-8.0-2.35","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","675","464871","0.0-8.0-3.35","","","","","","248","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","676","466072","0.0-8.0-0.36","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","677","466724","0.0-8.0-1.36","","","","","","null","img/red17.png","null","display","","","650",""
"image-keyboard-response","678","466824","0.0-8.0-2.36","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","679","467163","0.0-8.0-3.36","","","","","","338","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","650"
"html-keyboard-response","680","468365","0.0-8.0-0.37","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","681","468467","0.0-8.0-1.37","","","","","","null","img/red36.png","null","display","","","100",""
"image-keyboard-response","682","468569","0.0-8.0-2.37","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","683","469380","0.0-8.0-3.37","","","","","","811","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","684","470381","0.0-8.0-0.38","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","685","470883","0.0-8.0-1.38","","","","","","null","img/red41.png","null","display","","","500",""
"image-keyboard-response","686","470983","0.0-8.0-2.38","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","687","471276","0.0-8.0-3.38","","","","","","292","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","688","472293","0.0-8.0-0.39","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","689","472394","0.0-8.0-1.39","","","","","","null","img/red44.png","null","display","","","100",""
"image-keyboard-response","690","472496","0.0-8.0-2.39","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","691","473589","0.0-8.0-3.39","","","","","","1093","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","100"
"html-keyboard-response","692","474191","0.0-8.0-0.40","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","693","475193","0.0-8.0-1.40","","","","","","null","img/red50.png","null","display","","","1000",""
"image-keyboard-response","694","475294","0.0-8.0-2.40","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","695","475748","0.0-8.0-3.40","","","","","","454","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","696","476550","0.0-8.0-0.41","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","697","477053","0.0-8.0-1.41","","","","","","null","img/blue21.png","null","display","","","500",""
"image-keyboard-response","698","477154","0.0-8.0-2.41","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","699","478153","0.0-8.0-3.41","","","","","","998","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","500"
"html-keyboard-response","700","478755","0.0-8.0-0.42","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","701","480757","0.0-8.0-1.42","","","","","","null","img/blue39.png","null","display","","","2000",""
"image-keyboard-response","702","480858","0.0-8.0-2.42","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","703","481127","0.0-8.0-3.42","","","","","","269","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","2000"
"html-keyboard-response","704","482329","0.0-8.0-0.43","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","705","482980","0.0-8.0-1.43","","","","","","null","img/blue13.png","null","display","","","650",""
"image-keyboard-response","706","483081","0.0-8.0-2.43","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","707","483384","0.0-8.0-3.43","","","","","","302","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","650"
"html-keyboard-response","708","484585","0.0-8.0-0.44","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","709","485586","0.0-8.0-1.44","","","","","","null","img/blue24.png","null","display","","","1000",""
"image-keyboard-response","710","485689","0.0-8.0-2.44","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","711","486094","0.0-8.0-3.44","","","","","","404","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","712","486695","0.0-8.0-0.45","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","713","487198","0.0-8.0-1.45","","","","","","null","img/red35.png","null","display","","","500",""
"image-keyboard-response","714","487299","0.0-8.0-2.45","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","715","487685","0.0-8.0-3.45","","","","","","386","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","716","488887","0.0-8.0-0.46","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","717","489138","0.0-8.0-1.46","","","","","","null","img/red7.png","null","display","","","250",""
"image-keyboard-response","718","489239","0.0-8.0-2.46","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","719","490019","0.0-8.0-3.46","","","","","","779","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","250"
"html-keyboard-response","720","490820","0.0-8.0-0.47","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","721","491072","0.0-8.0-1.47","","","","","","null","img/blue12.png","null","display","","","250",""
"image-keyboard-response","722","491173","0.0-8.0-2.47","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","723","492406","0.0-8.0-3.47","","","","","","1232","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","250"
"html-keyboard-response","724","493007","0.0-8.0-0.48","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","725","493508","0.0-8.0-1.48","","","","","","null","img/blue36.png","null","display","","","500",""
"image-keyboard-response","726","493609","0.0-8.0-2.48","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","727","493999","0.0-8.0-3.48","","","","","","389","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
