Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
226,1675050920155,30/01/2023 03:55:20,1675050919782,-8,29/01/2023 19:55:19,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,1,Fixation,Zone1,timelimit_screen,1499.4470000000147,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
227,1675050920900,30/01/2023 03:55:20,1675050920532,-8,29/01/2023 19:55:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,2,Stimulus,Zone1,timelimit_screen,749.7110000000102,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
228,1675050921087,30/01/2023 03:55:21,1675050920632,-8,29/01/2023 19:55:20,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,3,Mask,Zone1,timelimit_screen,100.08899999997811,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
229,1675050922999,30/01/2023 03:55:22,1675050922632,-8,29/01/2023 19:55:22,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,4,Response,Zone2,timelimit_screen,1998.4900000000198,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
230,1675050924000,30/01/2023 03:55:24,1675050923632,-8,29/01/2023 19:55:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,5,Faster,Zone1,timelimit_screen,999.5659999999916,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
231,1675050924237,30/01/2023 03:55:24,1675050923648,-8,29/01/2023 19:55:23,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,276,17,6,End,Zone1,timelimit_screen,17.081999999994878,null,,,,0,1,0,null,null,true,3,4,Trial,750,left,blue112.png,3,256,0,red,,,,
232,1675050925517,30/01/2023 03:55:25,1675050925148,-8,29/01/2023 19:55:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,1,Fixation,Zone1,timelimit_screen,1498.8070000000007,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
233,1675050925687,30/01/2023 03:55:25,1675050925248,-8,29/01/2023 19:55:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,2,Stimulus,Zone1,timelimit_screen,99.97899999999208,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
234,1675050925880,30/01/2023 03:55:25,1675050925346,-8,29/01/2023 19:55:25,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,3,Mask,Zone1,timelimit_screen,100.03200000000652,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
235,1675050927715,30/01/2023 03:55:27,1675050927346,-8,29/01/2023 19:55:27,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,4,Response,Zone2,timelimit_screen,1999.4440000000177,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
236,1675050928716,30/01/2023 03:55:28,1675050928346,-8,29/01/2023 19:55:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,5,Faster,Zone1,timelimit_screen,999.1269999999786,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
237,1675050928938,30/01/2023 03:55:28,1675050928362,-8,29/01/2023 19:55:28,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,235,18,6,End,Zone1,timelimit_screen,17.35800000000745,null,,,,0,1,0,null,null,true,3,4,Trial,100,left,blue106.png,3,215,0,red,,,,
238,1675050930241,30/01/2023 03:55:30,1675050929862,-8,29/01/2023 19:55:29,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,1,Fixation,Zone1,timelimit_screen,1498.6210000000137,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
239,1675050930732,30/01/2023 03:55:30,1675050930361,-8,29/01/2023 19:55:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,2,Stimulus,Zone1,timelimit_screen,500.41399999998976,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
240,1675050930916,30/01/2023 03:55:30,1675050930461,-8,29/01/2023 19:55:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,3,Mask,Zone1,timelimit_screen,99.45600000000559,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
241,1675050932833,30/01/2023 03:55:32,1675050932460,-8,29/01/2023 19:55:32,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,4,Response,Zone2,timelimit_screen,1999.533999999985,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
242,1675050933827,30/01/2023 03:55:33,1675050933459,-8,29/01/2023 19:55:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,5,Faster,Zone1,timelimit_screen,999.4310000000114,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
243,1675050934013,30/01/2023 03:55:34,1675050933476,-8,29/01/2023 19:55:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,265,19,6,End,Zone1,timelimit_screen,16.27400000000489,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue138.png,3,245,0,red,,,,
244,1675050935356,30/01/2023 03:55:35,1675050934976,-8,29/01/2023 19:55:34,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,1,Fixation,Zone1,timelimit_screen,1499.55799999999,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
245,1675050935857,30/01/2023 03:55:35,1675050935475,-8,29/01/2023 19:55:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,2,Stimulus,Zone1,timelimit_screen,499.51800000001094,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
246,1675050936047,30/01/2023 03:55:36,1675050935577,-8,29/01/2023 19:55:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,3,Mask,Zone1,timelimit_screen,99.98499999998603,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
247,1675050937948,30/01/2023 03:55:37,1675050937574,-8,29/01/2023 19:55:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,4,Response,Zone2,timelimit_screen,1999.2790000000095,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
248,1675050938939,30/01/2023 03:55:38,1675050938574,-8,29/01/2023 19:55:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,5,Faster,Zone1,timelimit_screen,999.7969999999914,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
249,1675050939153,30/01/2023 03:55:39,1675050938591,-8,29/01/2023 19:55:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,261,20,6,End,Zone1,timelimit_screen,16.777000000001863,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue69.png,3,241,0,red,,,,
250,1675050940495,30/01/2023 03:55:40,1675050940091,-8,29/01/2023 19:55:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,1,Fixation,Zone1,timelimit_screen,1498.9230000000098,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
251,1675050940760,30/01/2023 03:55:40,1675050940390,-8,29/01/2023 19:55:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,2,Stimulus,Zone1,timelimit_screen,300.2859999999928,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
252,1675050940952,30/01/2023 03:55:40,1675050940489,-8,29/01/2023 19:55:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,3,Mask,Zone1,timelimit_screen,99.50299999999697,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
253,1675050942876,30/01/2023 03:55:42,1675050942489,-8,29/01/2023 19:55:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,4,Response,Zone2,timelimit_screen,1998.945000000007,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
254,1675050943855,30/01/2023 03:55:43,1675050943488,-8,29/01/2023 19:55:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,5,Faster,Zone1,timelimit_screen,999.8910000000033,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
255,1675050944029,30/01/2023 03:55:44,1675050943505,-8,29/01/2023 19:55:43,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,241,21,6,End,Zone1,timelimit_screen,16.75800000000163,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red200.png,3,221,0,red,,,,
256,1675050945375,30/01/2023 03:55:45,1675050945005,-8,29/01/2023 19:55:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,1,Fixation,Zone1,timelimit_screen,1498.8679999999877,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
257,1675050945869,30/01/2023 03:55:45,1675050945504,-8,29/01/2023 19:55:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,2,Stimulus,Zone1,timelimit_screen,499.7399999999907,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
258,1675050946046,30/01/2023 03:55:46,1675050945604,-8,29/01/2023 19:55:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,3,Mask,Zone1,timelimit_screen,100.52600000001257,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
259,1675050947990,30/01/2023 03:55:47,1675050947604,-8,29/01/2023 19:55:47,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,4,Response,Zone2,timelimit_screen,1998.6540000000095,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
260,1675050949012,30/01/2023 03:55:49,1675050948603,-8,29/01/2023 19:55:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,5,Faster,Zone1,timelimit_screen,999.9020000000019,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
261,1675050949189,30/01/2023 03:55:49,1675050948619,-8,29/01/2023 19:55:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,263,22,6,End,Zone1,timelimit_screen,16.340999999985797,null,,,,0,1,0,null,null,true,3,4,Trial,500,left,blue21.png,3,243,0,red,,,,
262,1675050950558,30/01/2023 03:55:50,1675050950120,-8,29/01/2023 19:55:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,1,Fixation,Zone1,timelimit_screen,1499.2520000000077,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
263,1675050950792,30/01/2023 03:55:50,1675050950420,-8,29/01/2023 19:55:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,2,Stimulus,Zone1,timelimit_screen,299.8500000000058,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
264,1675050950967,30/01/2023 03:55:50,1675050950518,-8,29/01/2023 19:55:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,3,Mask,Zone1,timelimit_screen,100.27599999998347,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
265,1675050952900,30/01/2023 03:55:52,1675050952518,-8,29/01/2023 19:55:52,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,4,Response,Zone2,timelimit_screen,1999.2969999999914,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
266,1675050953881,30/01/2023 03:55:53,1675050953517,-8,29/01/2023 19:55:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,5,Faster,Zone1,timelimit_screen,999.3990000000049,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
267,1675050954071,30/01/2023 03:55:54,1675050953534,-8,29/01/2023 19:55:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,237,23,6,End,Zone1,timelimit_screen,16.767000000021653,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red73.png,3,217,0,red,,,,
268,1675050955443,30/01/2023 03:55:55,1675050955034,-8,29/01/2023 19:55:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,1,Fixation,Zone1,timelimit_screen,1499.133999999991,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
269,1675050956420,30/01/2023 03:55:56,1675050956033,-8,29/01/2023 19:55:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,2,Stimulus,Zone1,timelimit_screen,999.7569999999832,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
270,1675050956599,30/01/2023 03:55:56,1675050956133,-8,29/01/2023 19:55:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,3,Mask,Zone1,timelimit_screen,99.7950000000128,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
271,1675050958514,30/01/2023 03:55:58,1675050958133,-8,29/01/2023 19:55:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,4,Response,Zone2,timelimit_screen,1998.671000000002,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
272,1675050959508,30/01/2023 03:55:59,1675050959131,-8,29/01/2023 19:55:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,5,Faster,Zone1,timelimit_screen,1000.0920000000042,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
273,1675050959732,30/01/2023 03:55:59,1675050959148,-8,29/01/2023 19:55:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,291,24,6,End,Zone1,timelimit_screen,16.546999999991385,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue179.png,3,271,0,red,,,,
274,1675050961015,30/01/2023 03:56:01,1675050960647,-8,29/01/2023 19:56:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,1,Fixation,Zone1,timelimit_screen,1499.3600000000151,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
275,1675050961312,30/01/2023 03:56:01,1675050960949,-8,29/01/2023 19:56:00,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,2,Stimulus,Zone1,timelimit_screen,299.7049999999872,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
276,1675050961509,30/01/2023 03:56:01,1675050961048,-8,29/01/2023 19:56:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,3,Mask,Zone1,timelimit_screen,99.78200000000652,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
277,1675050963407,30/01/2023 03:56:03,1675050963046,-8,29/01/2023 19:56:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,4,Response,Zone2,timelimit_screen,1999.4780000000028,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
278,1675050964416,30/01/2023 03:56:04,1675050964046,-8,29/01/2023 19:56:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,5,Faster,Zone1,timelimit_screen,999.0329999999958,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
279,1675050964597,30/01/2023 03:56:04,1675050964062,-8,29/01/2023 19:56:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,240,25,6,End,Zone1,timelimit_screen,16.86600000000908,null,,,,0,1,0,null,null,true,3,4,Trial,300,right,red121.png,3,220,0,red,,,,
280,1675050965934,30/01/2023 03:56:05,1675050965562,-8,29/01/2023 19:56:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,1,Fixation,Zone1,timelimit_screen,1499.7129999999888,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
281,1675050966224,30/01/2023 03:56:06,1675050965862,-8,29/01/2023 19:56:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,2,Stimulus,Zone1,timelimit_screen,299.747000000003,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
282,1675050966432,30/01/2023 03:56:06,1675050965962,-8,29/01/2023 19:56:05,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,3,Mask,Zone1,timelimit_screen,99.55799999998999,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
283,1675050968327,30/01/2023 03:56:08,1675050967962,-8,29/01/2023 19:56:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,4,Response,Zone2,timelimit_screen,1999.0139999999956,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
284,1675050969372,30/01/2023 03:56:09,1675050968960,-8,29/01/2023 19:56:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,5,Faster,Zone1,timelimit_screen,999.5660000000207,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
285,1675050969559,30/01/2023 03:56:09,1675050968977,-8,29/01/2023 19:56:08,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,249,26,6,End,Zone1,timelimit_screen,16.706999999994878,null,,,,0,1,0,null,null,true,3,4,Trial,300,left,blue23.png,3,229,0,red,,,,
286,1675050970852,30/01/2023 03:56:10,1675050970476,-8,29/01/2023 19:56:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,290,27,1,Fixation,Zone1,timelimit_screen,1499.8739999999816,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue95.png,3,270,0,red,,,,
287,1675050971846,30/01/2023 03:56:11,1675050971476,-8,29/01/2023 19:56:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,290,27,2,Stimulus,Zone1,timelimit_screen,999.5430000000051,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue95.png,3,270,0,red,,,,
288,1675050972040,30/01/2023 03:56:12,1675050971576,-8,29/01/2023 19:56:11,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,290,27,3,Mask,Zone1,timelimit_screen,99.78100000001723,null,,,,0,1,0,null,null,true,3,4,Trial,1000,left,blue95.png,3,270,0,red,,,,
